id,target
22355,1
15849,1
32296,0
96181,1
99941,1
52947,1
112281,1
88080,1
1300,1
79705,1
1843,0
49281,0
4360,1
50443,1
50276,1
19109,1
62867,1
46765,1
45585,1
75812,1
72678,0
74359,0
52218,1
87465,1
83484,0
72436,0
83067,1
55376,1
68817,1
35707,1
56101,1
57893,1
110290,1
90075,1
69778,0
113323,1
92068,0
89247,1
98543,1
29463,0
10346,1
24359,0
98308,1
51326,1
113781,1
93654,1
65225,1
104050,0
104498,1
14614,0
12761,1
70830,1
94498,1
14653,1
37498,1
28264,0
53141,1
56968,1
36973,1
103723,1
60021,1
17834,1
83577,0
110506,0
51502,1
81015,1
101906,0
70735,1
84241,0
98369,1
6341,1
98130,0
33280,1
78902,1
2366,0
13194,0
53716,0
19717,1
25909,0
54391,1
11840,0
62925,0
26918,1
8614,0
87896,1
78471,1
107310,1
67037,1
20204,1
101742,1
42121,1
32818,0
47810,1
22974,1
104474,1
19240,1
46036,1
79849,1
8990,1
101686,1
22674,1
83932,1
13719,1
57693,0
43523,1
78711,0
15330,1
42669,1
913,1
20571,1
60,0
79237,0
110754,1
46701,1
66515,1
99093,1
51095,1
75595,0
112374,1
16265,0
74465,1
66558,1
66005,1
39850,0
76765,1
108323,1
33203,1
24161,1
42275,1
42712,1
38836,1
40205,1
32246,1
25263,1
4140,0
56642,1
71362,0
68015,1
41911,1
21130,1
37801,0
20543,1
74843,1
52953,1
21424,1
12849,1
105878,1
108085,0
110895,1
37109,1
41713,1
97736,1
19093,1
68995,1
71954,1
97497,1
77767,1
34769,1
46272,1
73569,1
30551,1
88452,1
23156,1
30195,0
72560,0
6152,0
56620,0
13973,0
83958,0
59008,1
9482,0
4614,0
23793,1
97906,1
43642,1
85001,0
10235,1
90770,1
28626,1
60942,1
70718,1
7976,1
97921,1
7109,1
42797,1
69248,0
110103,1
10700,1
89455,0
92265,0
87279,1
68844,1
63146,0
9750,0
33060,1
41814,1
91927,1
87052,1
67049,1
63692,1
50837,1
52579,1
14801,1
92817,1
42983,0
32722,1
61375,1
91667,1
53013,1
83453,1
66936,1
109862,0
80999,0
72105,0
19354,0
107275,1
64013,1
25959,0
47617,0
62055,1
43190,1
99806,0
101558,1
28950,1
99105,0
58233,1
46345,0
87414,1
88070,1
90226,0
98910,1
103491,0
81302,1
75100,1
52430,1
70291,0
77953,1
103139,1
3252,1
32792,0
79410,1
33854,0
92220,1
73605,1
40643,1
90667,0
26803,0
51750,1
58926,1
101313,1
10390,1
10720,1
100044,1
30888,1
55990,1
62661,1
30294,1
8281,1
53949,1
25838,0
60799,1
41471,1
77604,0
20959,1
29152,1
37606,1
79371,0
46134,1
36238,1
91468,0
50131,1
63790,1
16970,1
50084,1
2217,0
64474,1
8194,1
60958,1
56893,1
23340,0
101454,0
100950,0
58938,1
23060,1
71238,1
50145,1
17150,1
48792,1
65412,0
85567,1
94877,1
91430,1
62020,1
81293,1
1763,1
46660,0
89574,0
112204,1
112525,1
102514,0
88217,1
36702,0
65562,1
33251,1
2039,1
106075,1
10553,1
68706,1
77855,0
59985,1
71844,1
41158,1
29689,1
22297,1
3193,1
83307,0
3534,1
58076,1
46757,1
105995,1
44547,0
52045,0
110135,1
91720,1
33929,1
23057,1
52705,1
5240,0
69966,1
100870,1
45115,1
16007,1
4331,0
62799,1
4589,1
29393,0
68882,1
35278,1
54041,1
100680,1
83863,1
91487,1
93453,1
19421,1
5564,1
16283,1
59466,1
95852,1
54828,0
53244,1
105384,1
91326,1
16514,1
41068,0
77755,1
86046,1
49902,1
21998,1
14376,1
100890,0
71674,0
19520,1
29839,0
23331,1
5042,1
88086,1
91275,1
41776,1
69015,1
33458,1
37762,1
13008,1
35493,0
61443,1
2296,1
67562,1
59099,1
98570,1
45470,1
16022,1
24944,1
113420,1
40239,0
106466,1
40682,1
55858,0
90043,0
104021,1
1367,0
71263,1
16444,1
67002,1
109987,1
69030,0
104083,1
102757,1
61291,1
19834,0
43159,0
78169,1
60155,1
102419,0
21416,1
25207,1
98265,0
29382,1
56048,1
77354,1
25717,1
32522,0
24612,0
91620,1
62387,1
14535,1
65,1
45485,1
86084,0
39727,1
86424,1
7381,1
104990,1
22319,1
29590,1
109407,0
26199,1
90361,0
53240,1
40890,1
20403,1
91966,1
28928,1
54690,0
70212,1
31113,1
73425,1
23553,0
22875,0
36729,1
45301,0
48599,1
13910,1
19442,1
14913,1
69138,1
38194,1
41660,1
13595,1
113891,1
72899,1
6441,0
4586,0
113862,1
34536,1
56543,1
59114,0
16802,1
55345,0
33959,1
39286,1
28044,1
39312,1
40909,1
57747,1
95897,0
17572,1
110081,1
76186,1
1182,1
5331,1
60304,0
97274,1
75781,0
105581,1
109736,1
94629,1
28307,1
1874,1
7684,1
83985,1
34823,1
80964,0
68396,1
31752,1
96466,0
14466,0
112694,1
13517,1
53714,1
104899,0
104160,0
109033,1
9263,1
61736,1
61578,1
23704,1
59407,1
90203,1
40377,1
82286,0
32199,1
54324,1
23681,1
93974,1
18091,0
105095,1
77115,0
4636,1
72414,1
37748,0
107217,1
38247,1
81403,1
69167,0
44243,1
5627,1
113787,1
28172,1
34258,0
46885,1
33586,1
21501,1
97614,0
1527,1
68523,1
6629,1
17220,1
46112,1
111981,1
39774,1
18032,1
39042,1
8956,0
26928,1
113707,0
98137,1
85385,1
71908,1
106520,1
8538,1
44582,1
84560,1
57237,1
57936,1
64542,0
28171,1
107253,1
95355,1
105587,1
63974,1
45511,0
105700,0
92093,1
51164,0
64324,1
12586,1
52317,1
16573,1
38335,1
94161,1
20956,1
37406,1
90451,1
74751,1
1518,1
87769,1
28129,0
88505,1
51684,1
21550,0
94708,1
55525,0
73893,1
26294,1
113127,1
80826,1
99206,0
108043,0
13756,0
106078,0
21806,1
91903,1
18625,1
43046,1
44745,1
56670,1
102859,1
6561,1
113996,1
55178,1
112451,1
4,0
66392,1
60646,1
65484,0
3159,1
29508,0
93154,1
70343,1
31804,1
71914,1
63325,1
15320,1
11937,1
68143,1
58457,1
41544,1
72529,1
110609,0
100778,0
54526,1
51482,1
14531,1
70523,0
90640,1
86701,0
106984,1
44021,1
55052,0
22727,1
96045,1
111867,1
69762,1
20666,1
64903,1
113103,1
90681,1
70124,1
34116,1
26750,1
30985,1
85921,1
1776,1
4240,1
80934,1
40347,1
84002,1
104025,1
93995,1
16088,0
54152,0
82157,1
4530,1
42643,1
22444,1
17298,1
60391,1
103099,1
104016,1
103434,1
95676,1
109542,1
70545,1
112798,1
109013,1
37811,1
41382,1
102491,1
23968,0
10440,1
92130,1
81665,1
60278,1
66425,0
24560,1
661,1
31536,0
107514,1
92874,0
54608,1
92212,1
2481,1
59960,1
92641,0
100575,0
108753,0
111976,1
95122,1
55712,0
2002,0
59290,1
25510,1
84884,1
12222,0
14129,1
10947,1
7163,1
80681,1
50678,1
57575,1
96091,1
27545,0
29102,1
21420,1
2841,1
103437,1
5314,1
108758,1
47769,1
53662,1
93409,1
90831,1
34433,1
84941,1
37080,1
63385,1
39223,1
105895,1
44755,0
34431,1
32280,1
17785,1
74271,1
21606,0
24364,1
87237,1
17111,1
107288,1
47837,1
94653,1
51358,1
76504,0
80508,1
102038,1
39201,0
93921,1
87311,1
63669,1
6479,0
53589,0
100482,1
3207,1
66642,1
7577,1
35284,1
19282,1
47123,1
103977,1
103045,1
107491,1
68324,0
49507,1
103599,1
58083,1
15987,1
89813,1
94234,1
73803,1
80056,0
42357,1
50737,1
67209,0
100548,1
89307,0
250,1
48023,1
68868,0
75671,1
31010,1
102925,1
15156,1
57128,0
52064,1
16896,1
33126,1
98056,1
56686,0
71075,1
83406,1
105508,1
69394,0
84079,1
4517,1
64240,0
26356,1
109994,0
50758,1
11748,1
38007,1
23439,1
105121,1
70662,1
45294,1
63391,1
58677,1
113773,0
19087,0
5033,1
9006,0
64941,1
77930,0
35486,1
34806,1
47840,1
73057,1
39592,1
73121,1
56635,1
23053,0
90383,1
104464,1
96661,1
21778,1
49065,1
70167,1
1056,1
89522,1
25252,1
88623,1
5895,1
24972,0
70139,1
102954,1
50753,1
6677,1
14615,1
103249,1
3083,0
72080,1
17020,1
90105,1
60987,1
51232,0
91869,1
45880,0
28315,1
86363,1
104798,1
86658,1
104292,0
71469,0
71571,1
26070,1
73682,1
84207,1
80366,1
103358,1
98012,1
108600,1
71732,0
105991,1
23778,1
49379,1
25816,1
109513,1
81905,1
11139,1
60006,1
88891,1
90396,0
85029,1
97361,0
9230,1
108642,1
57204,1
102867,1
77473,1
43917,0
98327,1
40595,1
58011,1
8676,1
57734,0
103735,0
62593,1
30514,1
67692,1
25797,1
78671,1
87829,0
112407,1
113198,0
10747,1
67250,1
110698,1
97901,1
82271,1
50442,1
38047,1
86571,1
5478,1
77270,1
1421,1
97610,1
31946,1
23113,1
51059,1
11158,1
16841,1
108878,1
11303,0
86568,1
107527,0
101122,1
105369,0
18384,1
68502,0
43353,1
45156,1
79493,1
51862,1
71889,1
26695,1
93366,1
111241,1
39492,1
103108,0
9649,1
13842,1
8660,1
58994,1
50808,1
100891,1
78982,0
76047,0
105251,0
49327,1
83125,1
112389,1
112460,0
17852,1
103518,1
84793,1
51288,1
6956,0
38485,0
31361,1
45201,1
36087,1
72285,1
105168,1
88936,0
27489,1
64572,1
50014,1
77626,1
26793,1
90837,0
98277,1
46451,1
113005,0
58729,1
65036,1
55540,1
37311,0
57934,0
47421,1
39001,1
15671,0
103310,1
72382,1
61728,1
23975,0
9240,1
27835,1
17950,0
113048,1
81419,1
80923,1
77326,1
18371,1
56153,0
104000,1
76438,0
10661,1
48735,1
112523,1
69171,1
102192,1
97130,0
84476,1
60980,1
88332,1
47797,0
58554,1
2757,1
18955,1
53266,0
66092,1
93183,1
49150,1
48672,1
85577,1
60220,1
79262,1
104294,1
65799,1
78989,1
31375,1
5030,1
103791,1
31910,0
18306,1
102086,0
3466,1
111828,1
43527,0
31611,1
7518,1
45352,1
64450,1
44541,0
9056,1
84906,1
31309,0
25650,1
106208,0
45493,1
95911,0
47151,1
52033,1
65371,0
3180,0
64364,1
10871,1
51229,0
67877,1
66047,1
95998,1
5306,1
93123,1
101679,1
21118,1
66845,1
19156,1
71760,1
81762,1
77797,1
53423,1
42197,1
68814,1
100054,1
95169,0
78735,1
55625,1
66179,1
35085,0
18449,1
4457,1
1278,1
68246,0
16402,1
57119,0
110396,1
8855,1
2056,0
2771,0
30880,1
71060,1
47909,1
108982,1
8395,1
73365,1
31588,1
4200,1
103465,1
28428,1
94434,1
21459,1
45164,1
45438,1
101931,1
62964,0
43882,1
27078,1
48755,1
33548,1
65181,0
43657,1
8050,1
92877,1
103107,0
37455,0
113100,0
2120,1
58521,1
63475,1
78118,1
34593,1
55314,1
20852,1
21206,1
21909,1
11742,1
80669,0
27421,0
112391,1
113842,0
36619,1
99745,1
58790,1
78199,1
6232,1
98683,1
8787,1
98644,1
17983,0
103631,1
76146,1
17260,1
14950,1
1538,1
39443,1
83435,0
73424,1
72058,0
107965,0
50360,1
33326,1
88347,1
39907,0
113243,1
3506,1
33864,1
43239,0
85408,1
76747,1
85189,1
72656,1
82929,1
85368,1
18202,1
90240,1
61907,1
990,1
63448,1
62673,0
16914,1
76155,0
101043,1
61229,0
12643,0
108969,1
75093,1
87804,1
80880,1
68064,0
108230,1
76119,1
43729,1
96694,1
81506,1
112642,1
113542,1
88323,0
74580,1
11098,0
109086,0
26040,1
90949,1
1531,1
89418,1
55501,1
103400,1
67610,1
52892,1
7773,0
73708,1
104162,1
33921,1
110455,1
24613,1
95021,1
64271,1
16585,1
38271,1
55760,1
46252,0
57471,1
78223,1
65219,1
38851,1
106133,1
14718,1
74544,1
87900,0
103005,0
12392,1
50777,0
87062,1
25462,1
3609,1
66107,0
22970,1
99096,0
112634,1
87808,1
66625,1
49503,1
8883,0
56956,1
30024,1
41557,1
97347,1
73192,1
24350,1
78208,1
31571,1
50752,0
96828,0
97279,1
108561,1
21144,0
15401,1
17140,1
4423,0
89853,1
25587,1
63983,0
17484,1
8736,1
24586,1
51829,0
70867,0
50775,1
113459,1
105176,1
87521,1
92155,1
3725,1
109450,1
53271,0
66002,1
9524,1
9979,1
12011,1
105354,0
32752,1
92132,1
76881,1
58905,0
53594,0
8028,1
61109,1
110977,1
32876,1
14879,1
71349,1
71594,1
17999,1
101000,1
54663,0
53938,0
49289,1
91398,1
67960,1
76067,1
80759,1
34515,1
90675,0
8062,1
72820,0
38360,1
75744,1
17855,1
93564,1
32179,1
40286,1
33868,1
54085,1
104203,1
51912,1
86171,1
72874,1
106189,1
56007,1
15838,1
67138,1
85407,0
80678,1
35377,1
76133,1
444,1
61569,1
98400,1
60402,1
41292,1
43464,1
23574,1
68912,0
13088,1
46888,1
87534,0
21850,1
12135,1
34914,1
94351,1
47589,1
46951,0
90983,1
102880,1
108208,1
20827,1
21450,0
34418,1
37383,0
77579,0
89279,0
45774,1
97174,0
23774,1
109831,1
11400,1
24157,0
82038,0
72299,0
20644,1
64842,1
22331,0
10339,1
59502,1
75824,1
57029,1
52161,1
83019,1
86864,1
81999,1
2809,1
46286,1
15850,1
89537,1
108219,0
56274,1
68138,1
38726,1
65314,0
47728,1
7251,1
61587,0
85714,0
28927,1
111446,1
23613,1
7159,1
58433,0
50116,1
30144,1
86197,1
113885,1
71530,1
111852,1
16236,1
103793,1
23869,1
109348,0
17641,0
53338,1
14830,1
21484,1
100465,1
95001,1
94562,0
3586,1
53237,1
37791,1
55474,0
7745,1
42782,1
9885,0
94034,1
93268,0
65119,1
47093,1
54255,0
24750,1
89134,0
96796,1
110454,1
34535,0
42813,1
97010,1
112814,1
15936,1
59738,1
63252,1
36690,1
44622,0
11136,1
99786,0
45702,1
43234,1
23250,1
104865,0
35996,1
46597,1
41128,1
30081,1
76547,1
8258,1
40199,1
71326,1
5189,1
58481,1
3743,0
110860,0
46829,0
56453,1
24841,1
66101,1
92102,1
10057,1
109249,0
18188,1
48282,1
36326,1
106830,1
21045,1
67943,1
1123,0
45936,1
8872,1
13456,1
103973,1
34036,1
31294,0
101440,1
42050,1
1840,1
6937,1
41840,1
10179,1
90467,1
81623,0
14726,1
19985,0
4050,0
20116,1
95233,0
11156,1
100699,1
97542,1
74946,1
45080,0
76002,1
34150,0
24978,0
45333,1
35801,1
48849,1
113326,1
91338,1
94757,0
45031,1
86770,1
30507,0
35066,1
105622,0
80077,1
111279,0
68873,1
8145,1
79171,1
67813,0
107481,1
5217,0
62228,1
43525,1
96381,1
81164,1
107176,1
35509,1
108277,1
99404,1
70382,0
52850,1
89896,0
63393,1
79766,1
103303,0
12620,1
64949,0
72121,1
24281,1
33978,1
7592,1
61011,1
26719,0
52812,1
83593,1
38409,1
65140,1
58510,1
111855,1
6033,1
27724,0
62479,1
7530,0
67912,1
47076,0
94455,1
53562,0
88686,0
84228,1
66336,1
88929,1
79593,1
77283,1
27785,1
110462,0
62930,0
88255,1
37183,1
55483,0
700,1
11541,1
62488,0
49809,1
59846,1
27702,0
112404,0
38418,0
89478,1
9235,0
37881,0
15553,0
10748,1
53598,1
50869,1
90654,1
63026,1
93108,1
4984,1
103832,1
91101,0
62210,1
47194,1
89432,1
93543,1
25616,1
114001,0
95495,0
27116,1
8250,1
77646,1
42728,0
82451,1
102235,1
93397,0
29406,0
6256,1
48829,1
20797,1
47144,1
33429,1
35831,0
23076,1
3923,1
37161,1
55230,1
34040,1
79755,1
37931,0
76237,1
4325,0
16280,1
61183,1
63488,1
109566,1
109409,1
34179,1
62286,1
8242,0
103929,1
49913,1
92773,1
31116,1
84921,0
88625,0
86006,1
106505,0
79628,1
71274,1
76199,1
7041,0
32388,1
34483,1
95889,1
104039,1
69657,1
75767,0
17652,1
9318,1
59024,0
30491,1
48930,1
22515,1
97724,1
90228,1
57986,0
36836,1
100619,1
58376,1
41870,1
46115,0
75137,0
26090,0
111543,1
34115,1
104397,1
17242,0
20325,1
7862,1
43115,1
64143,1
57779,1
7788,1
3696,1
25280,1
86677,0
7859,0
10915,1
13099,1
12922,0
27301,1
64513,1
112005,1
55805,0
30280,0
84743,1
19738,1
25787,0
108656,1
7675,1
27576,1
32336,0
47299,0
54181,1
21945,1
35426,1
67797,1
47062,1
69236,1
79830,1
13915,1
61427,0
38593,1
103202,1
12920,1
9368,1
64551,1
24297,0
28343,1
59400,1
100222,1
113780,1
92374,1
1161,1
47397,1
106023,1
32718,1
80843,1
95823,1
31855,1
31484,1
4131,0
38299,1
48240,1
28308,1
73481,1
100100,0
75290,0
25859,1
71775,1
64738,1
18362,1
52063,1
6935,1
56306,0
90827,1
20433,1
1021,1
75285,1
39928,1
54365,1
2579,1
41062,1
18538,0
56408,1
33865,0
43261,1
1750,1
11527,1
28782,0
18393,1
82996,1
24753,1
7161,1
109997,1
65241,0
19164,1
63935,1
95704,0
100701,1
2371,1
22923,1
108917,1
41487,1
68341,1
107216,1
17455,1
60973,0
91661,1
18830,1
18183,0
88149,1
35742,1
98126,1
26868,1
54681,1
2547,1
88937,1
109826,1
930,0
30918,1
13346,0
7221,0
112676,1
66584,1
46877,1
39320,1
82028,1
106884,1
60951,1
43600,1
23743,1
90544,1
71054,1
55940,1
29444,1
35985,1
69668,1
84267,1
65683,1
9139,1
36877,1
48817,1
50438,1
19624,1
112576,1
67648,0
3523,0
59516,1
68625,1
62744,1
34874,1
81713,1
57175,1
81949,1
88922,1
93591,1
73219,1
45123,0
104208,1
69140,1
8775,1
101501,1
86218,0
58807,1
97036,1
18265,1
11165,1
81956,0
90179,1
15861,1
4376,1
76674,0
75018,1
57022,1
85648,0
54456,1
59768,0
64505,1
7311,0
41140,0
24300,1
73546,1
102302,1
12913,1
62712,1
51167,1
35468,1
80635,1
12114,1
104056,1
29975,1
85308,1
30608,1
104833,1
8370,1
4038,1
68445,0
27964,1
112163,1
7411,1
55283,1
42561,1
19501,1
106193,1
112519,1
67201,1
28712,1
12722,1
92784,1
31425,1
109873,1
39622,1
64282,1
75425,1
86468,1
78436,1
107978,0
94193,1
77469,0
46941,1
51628,1
99947,1
86529,1
92955,0
90050,0
110807,0
62033,0
87993,1
10209,1
54551,1
40720,0
53800,1
14891,1
69907,1
56036,1
86358,1
94910,1
112640,0
44414,1
81655,1
85885,1
11616,1
88639,1
68971,1
94425,1
97958,0
75923,0
18801,1
79637,1
58237,0
75341,1
91548,1
33489,1
4152,1
99040,1
50728,1
90197,1
6880,1
69192,1
54812,0
45431,1
27268,1
26929,1
52244,0
68164,0
89289,1
93369,1
23490,0
100250,0
32374,1
18872,1
70885,0
20239,1
39073,1
57178,1
106254,1
52402,1
86059,1
566,0
66259,1
994,1
22034,0
111615,1
66486,1
819,1
60387,1
107473,1
109178,1
15923,0
10684,1
23761,0
93375,1
8228,1
94185,1
109095,1
89277,1
8438,1
67294,0
58739,0
85563,1
95112,1
63824,1
2075,1
22123,1
44036,1
52521,0
98780,1
48594,0
40299,1
60080,1
6370,1
71254,1
94569,0
44442,1
40976,0
23355,1
32269,1
29467,1
110203,0
50780,1
90540,0
87281,0
11178,1
58205,1
18763,1
22493,1
1104,1
84765,1
101659,1
14523,0
37615,1
38059,1
52754,1
69178,1
12832,1
93584,0
22345,1
90741,1
34669,1
51827,1
109667,1
5388,0
79523,0
8808,1
55279,1
83152,1
62857,1
103745,1
100347,1
85486,1
59931,1
40193,1
56718,0
43174,1
34865,1
16649,1
75461,1
16621,1
111529,1
74671,0
24836,1
87397,1
4624,0
94231,0
24956,1
2616,1
78071,1
84,1
101781,0
29557,1
63213,1
22072,1
35145,1
101707,1
72219,1
24046,1
63612,1
34424,0
73781,0
97145,1
42770,1
46471,1
4066,1
101191,1
42840,1
27372,1
83688,1
73815,1
8046,1
113770,1
103225,1
95608,1
63927,1
49813,1
77746,1
41385,1
11574,1
63195,1
41773,1
60944,1
43661,1
9509,1
63040,1
5626,1
21765,0
66472,1
46463,1
78665,1
6908,1
87564,1
56576,1
112580,1
76872,1
14715,0
73268,1
96707,1
59259,1
7440,1
99968,1
12912,1
56094,1
16580,1
67691,1
31356,1
60497,1
56873,1
108237,1
37874,1
72198,1
25986,0
75933,1
69452,0
83745,1
11895,1
66593,0
71093,0
9670,1
88128,1
43664,1
14747,0
108192,1
6185,1
24151,1
18592,1
92186,1
60819,1
5477,1
33679,0
45139,1
71363,1
16253,1
34270,1
112004,0
43426,0
51759,1
15564,1
87951,1
82016,1
83218,1
98015,1
388,1
36357,1
98659,1
47178,0
75052,1
42555,1
19605,0
8939,1
46882,1
36687,0
28404,1
60230,0
67304,1
52886,1
28512,1
100140,0
36023,1
46317,0
33488,1
21648,1
89944,1
19591,1
83843,1
112517,1
105556,1
5718,1
30399,1
74605,1
71931,0
51757,0
35822,1
83699,1
100663,1
104156,1
75167,0
92625,0
80063,1
33082,0
56557,1
53439,1
81513,1
81971,1
59536,1
28451,1
48705,1
20221,1
69210,0
57949,1
105362,1
9554,1
69442,0
94417,0
83457,1
69641,1
41381,1
61471,1
97713,1
87563,1
9504,0
61352,0
59562,0
95324,1
36887,1
89434,1
39819,1
1591,1
74263,0
75868,0
110485,0
9817,0
70413,1
29993,1
6651,1
95460,1
96537,1
43875,1
38447,1
106845,1
11326,1
54952,1
73733,1
53896,1
103910,1
42347,1
9344,0
866,1
64606,1
7050,0
107549,1
33307,1
95600,0
103142,1
63754,1
54566,1
16503,1
63445,1
104480,1
25203,0
33404,1
106663,1
110474,0
52259,1
51788,0
43570,1
39993,1
34054,1
38734,1
101347,1
90519,1
29190,1
69317,0
55635,0
20650,0
96539,0
74516,1
89587,1
75161,1
112769,1
101173,1
64424,1
23372,1
95855,0
49214,1
5223,1
45721,1
81409,0
43303,1
21943,0
73517,0
69066,1
20042,1
101236,1
107967,1
68419,1
23612,1
106084,1
113784,1
66606,1
94543,1
66037,1
93711,0
75754,0
102156,1
9414,1
100656,1
60420,1
19550,1
5246,1
67507,0
16303,1
74533,1
36090,0
75221,1
85393,1
92138,1
98930,0
97727,1
14972,1
52248,0
46062,1
79465,1
104168,1
19014,0
45955,1
21720,1
12074,1
72364,1
23745,0
43188,0
106478,1
88354,1
42923,0
73906,0
14054,1
84637,1
92548,0
58898,1
54672,0
56498,1
60961,1
39604,1
27597,0
16616,1
36813,1
102330,1
99336,1
86946,1
74578,1
55927,1
97903,1
17427,1
9133,1
51197,1
79697,0
64468,1
83443,0
56250,1
14051,0
64491,0
110265,1
65247,0
33858,1
16224,0
75306,0
97154,0
94519,1
92340,1
68054,0
49226,1
102632,1
65876,1
64284,1
33023,1
57,1
10464,1
39289,1
67017,0
13193,0
55013,0
62125,1
79352,1
50369,1
107498,0
5250,1
18518,1
8685,1
83992,1
111676,1
69595,1
26511,1
28209,1
94980,0
68315,1
110651,1
74947,0
61915,0
36215,1
8535,0
28134,1
4304,1
95714,1
30377,1
35734,0
94382,0
2821,1
1236,1
113975,1
102388,1
47498,0
68335,0
41714,1
86349,0
8570,1
78222,1
1248,1
2005,1
97761,1
11450,1
72771,1
80031,1
107389,1
78509,1
90078,0
61160,1
85436,1
48054,0
11623,1
39355,1
70904,1
77787,1
13934,1
88456,1
15540,1
44273,1
74913,1
76242,1
53590,1
53452,1
97363,1
41491,1
75022,1
7425,1
77912,1
89419,1
43537,1
34654,1
52829,0
73258,1
18111,1
160,1
64035,1
27825,0
47736,1
51314,1
21176,1
52536,1
15277,1
25559,1
76328,1
5586,1
15168,1
66788,1
34168,1
34531,0
19521,1
13942,1
81742,1
6668,1
1597,1
19218,0
110911,1
19812,1
18827,0
82721,0
106536,1
53619,1
110400,1
107345,1
20026,0
194,1
6407,1
110746,1
58549,1
2435,1
54509,1
49942,1
69235,1
28162,1
55242,0
100080,0
98354,0
33752,1
23346,1
10624,0
50,0
89385,1
113320,0
70566,1
29317,0
101564,1
48941,1
113051,0
31399,1
19492,1
17898,1
110727,1
75834,0
102786,1
98855,1
78493,1
64860,1
10098,1
93846,1
106339,1
7185,0
7499,1
58836,0
55107,1
66338,1
18797,1
26764,1
7344,1
24039,1
100190,0
93998,1
62721,1
16206,1
12990,0
63336,1
17804,1
13021,0
13255,1
82288,0
106383,1
72249,1
101820,1
53388,1
50611,1
38881,1
93526,1
54349,1
80105,0
58100,0
39092,1
33379,1
67849,1
6462,1
65132,1
20917,1
32568,1
57688,0
15735,0
2312,1
85211,1
30510,1
79910,1
42655,1
87973,0
66568,0
76106,1
99648,0
88886,1
26052,1
53063,1
1645,1
65571,1
93733,0
4189,0
51158,1
82292,1
92965,0
38378,1
107934,1
62871,0
62241,1
70940,0
13933,1
72582,0
105224,1
49019,1
71855,0
25704,1
19107,1
52454,1
81376,1
41419,0
86779,0
71110,1
113826,0
31280,1
104124,1
47688,1
50788,1
8361,1
58006,1
79007,0
36741,1
113853,1
66009,1
33517,1
11359,1
25846,1
36098,0
64195,0
51516,0
92537,1
46234,0
2793,1
86065,1
75602,1
46178,1
101713,1
14366,0
57267,0
57249,0
3620,0
40858,1
18048,1
78687,1
93838,1
41541,1
58786,1
105323,1
35559,1
113703,1
82177,1
103442,1
107696,1
38098,1
109415,0
82088,0
11249,0
80720,0
67391,1
87019,0
62693,0
23969,1
40321,1
84588,1
43453,0
83265,1
65244,1
60423,1
12308,1
608,1
16695,1
75164,1
43020,1
50279,1
10883,1
63150,1
112947,1
15808,1
86673,1
37573,1
86095,1
51439,0
84537,1
70168,1
95189,1
38839,1
99675,1
61196,0
92713,1
20825,1
85261,1
40779,1
87744,1
15481,0
80559,0
87173,1
53879,1
101370,1
91003,0
3281,1
82796,1
20508,1
48428,1
86988,1
61201,1
63766,1
35975,1
13291,1
27976,1
34180,0
69526,1
64022,1
63111,1
71313,1
56357,0
78446,1
21611,0
11626,1
48713,1
107245,1
1684,1
9104,1
108990,1
71433,0
1401,1
105770,0
27198,1
81366,0
76245,0
90720,1
99247,0
95285,1
6353,1
69566,1
3288,1
9918,1
21687,1
91979,1
102988,1
24109,1
97225,0
55901,1
81437,0
108964,0
36359,1
98510,1
92442,0
79819,1
13072,1
108542,1
58339,1
62731,1
95951,1
77013,1
24828,0
57794,1
86634,1
22487,0
14962,1
35263,0
26611,1
79967,1
76020,1
62301,0
1138,1
30328,1
53777,1
61055,1
90776,1
25487,1
101978,1
88064,1
79769,1
47217,1
4165,1
2572,1
92355,1
113129,0
73633,1
25818,1
8110,1
44979,1
113106,1
103823,1
64834,0
58696,1
56316,0
61359,0
4710,1
54371,0
78205,1
36223,1
102945,1
59554,1
94074,1
113599,1
34568,1
47267,0
49836,1
6484,0
11274,1
106753,1
4047,1
106784,1
33185,1
35583,1
61402,1
86873,1
44791,0
108493,1
44391,1
52381,1
86482,1
33805,1
62171,0
31830,1
11540,1
85943,1
16267,1
72472,1
25237,1
67099,1
61460,0
2008,0
91983,0
23682,1
49187,1
21087,0
26630,1
78163,1
65692,0
71325,1
75575,1
104154,1
66369,1
59975,1
76057,1
86656,0
48667,1
44935,1
29896,0
28177,0
9542,1
1800,1
7787,1
51586,1
84666,0
11442,1
61882,1
3843,1
110878,1
21746,0
107147,1
90965,1
56021,0
65340,1
67200,1
89019,0
957,1
1487,0
31919,1
90721,1
27564,1
66955,1
42911,0
37369,1
26100,1
83158,1
63328,1
92030,1
46673,1
59814,0
32514,0
60437,0
47405,1
21177,1
26937,1
78104,1
88213,0
108098,1
35974,1
15853,0
11508,1
66142,0
21181,1
70892,1
76818,1
55732,0
39935,0
39172,1
30410,0
101732,1
48592,1
99227,1
11624,0
87807,1
104274,1
89413,0
88131,1
73748,1
104196,1
104773,1
42243,1
77123,1
104391,1
6164,1
57800,1
37514,1
19572,1
53888,1
4995,1
103127,1
59428,1
30517,1
27847,1
49437,1
67690,0
57483,0
24615,1
79285,1
25683,1
34923,1
20341,1
91361,1
104096,1
73620,1
12396,1
68928,1
24219,1
8319,1
76279,0
32354,1
22508,0
108162,1
86460,1
